Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1610,2608.7637,998.763671875,998.763671875,0.6203501067546584
2023-12-09,1446,2829.7017,1383.70166015625,1383.70166015625,0.9569167774247925
2023-12-10,1344,2716.6082,1372.608154296875,1372.608154296875,1.0212858290899367
2023-12-11,1837,2794.3943,957.394287109375,957.394287109375,0.5211727202555118
2023-12-12,693,1969.8727,1276.8726806640625,1276.8726806640625,1.8425291207273629
2023-12-13,1700,2379.3228,679.32275390625,679.32275390625,0.39960161994485294
2023-12-14,1626,1424.9308,-201.0692138671875,201.0692138671875,0.12365880311635148
2023-12-15,973,1353.3684,380.368408203125,380.368408203125,0.390923338338258
2023-12-16,760,1358.2522,598.252197265625,598.252197265625,0.7871739437705592
2023-12-17,626,1418.1672,792.167236328125,792.167236328125,1.265442869533746
2023-12-18,1837,1672.6692,-164.330810546875,164.330810546875,0.08945607542018236
2023-12-19,693,1177.6694,484.66943359375,484.66943359375,0.6993786920544733
2023-12-20,1700,1428.6248,-271.375244140625,271.375244140625,0.15963249655330883
2023-12-21,1626,1424.0283,-201.9716796875,201.9716796875,0.12421382514606397
2023-12-22,622,1052.4797,430.479736328125,430.479736328125,0.692089608244574
2023-12-23,554,1108.8221,554.8221435546875,554.8221435546875,1.00148401363662
2023-12-24,591,1251.5076,660.507568359375,660.507568359375,1.1176100987468274
2023-12-25,713,1652.0656,939.0655517578125,939.0655517578125,1.3170624849338184
2023-12-26,759,1146.2465,387.2464599609375,387.2464599609375,0.5102061396059783
2023-12-27,709,1140.5963,431.5963134765625,431.5963134765625,0.6087395112504408
2023-12-28,957,1168.1967,211.1966552734375,211.1966552734375,0.22068616016033177
2023-12-29,880,680.1892,-199.810791015625,199.810791015625,0.22705771706321023
2023-12-30,837,618.9077,-218.09228515625,218.09228515625,0.26056425944593786
2023-12-31,626,651.1929,25.19287109375,25.19287109375,0.04024420302515974
2024-01-01,1002,771.3455,-230.65447998046875,230.65447998046875,0.230194091796875
2024-01-02,929,680.1386,-248.86138916015625,248.86138916015625,0.2678809355868205
2024-01-03,942,765.78394,-176.216064453125,176.216064453125,0.1870658858313429
2024-01-04,677,912.79535,235.79534912109375,235.79534912109375,0.34829445955848415
2024-01-05,555,921.2542,366.25421142578125,366.25421142578125,0.6599174980644708
2024-01-06,389,841.25507,452.25506591796875,452.25506591796875,1.162609423953647
2024-01-07,527,839.9423,312.94232177734375,312.94232177734375,0.5938184473953392
2024-01-08,695,937.8408,242.8408203125,242.8408203125,0.34941125224820146
2024-01-09,878,779.88605,-98.11395263671875,98.11395263671875,0.1117470986750783
2024-01-10,636,675.102,39.10198974609375,39.10198974609375,0.061481115952977596
2024-01-11,644,617.01544,-26.98455810546875,26.98455810546875,0.0419014877414111
2024-01-12,563,559.4781,-3.52191162109375,3.52191162109375,0.006255615668017318
2024-01-13,563,560.5952,-2.40478515625,2.40478515625,0.004271376831705151
2024-01-14,662,635.6911,-26.30889892578125,26.30889892578125,0.039741539162811555
2024-01-15,710,657.021,-52.97900390625,52.97900390625,0.0746183153609155
2024-01-16,730,738.72363,8.7236328125,8.7236328125,0.011950181934931506
2024-01-17,807,590.1014,-216.89862060546875,216.89862060546875,0.2687715249138398
2024-01-18,918,591.27466,-326.725341796875,326.725341796875,0.35590995838439543
2024-01-19,451,593.3912,142.39117431640625,142.39117431640625,0.3157232246483509
2024-01-20,648,708.8743,60.87432861328125,60.87432861328125,0.09394186514395254
2024-01-21,838,786.066,-51.93402099609375,51.93402099609375,0.06197377207171092
2024-01-22,1153,770.4997,-382.50030517578125,382.50030517578125,0.33174354308393866
2024-01-23,1193,700.4154,-492.5845947265625,492.5845947265625,0.4128957206425503
2024-01-24,450,797.6764,347.6763916015625,347.6763916015625,0.7726142035590278
2024-01-25,492,827.08704,335.0870361328125,335.0870361328125,0.681071211652058
2024-01-26,521,760.98096,239.98095703125,239.98095703125,0.46061604036708254
2024-01-27,564,875.74457,311.74456787109375,311.74456787109375,0.5527385955161237
2024-01-28,278,757.2166,479.21661376953125,479.21661376953125,1.7238007689551484
2024-01-29,1050,851.19165,-198.808349609375,198.808349609375,0.1893412853422619
2024-01-30,1489,895.4444,-593.5556030273438,593.5556030273438,0.3986270000183638
2024-01-31,1003,731.1355,-271.864501953125,271.864501953125,0.27105134790939683
