Checkpoint,MAE,MAPE (%),RMSE,Samples
G237-K148-省际卡口,8.37741811722517,17.160647425039464,42.30958391681493,55
G311-K207-省际卡口,296.22321444424716,28.360611565050803,383.7112148772067,55
S250-K1-省际卡口,343.8208329634233,30.063826162816344,449.04124654709295,55
G104-K744-省际卡口,261.38697620738634,34.12644978240955,347.0375121469581,55
X308-K19-市际卡口,114.07958235307173,35.11394569866545,160.34404457218693,55
S251-K5-省际卡口,79.80310557972301,37.53558123644543,112.98219071099392,55
S505-K10-市际卡口,114.37365001331676,41.427178981986586,158.84407160676577,55
S323-K10-市际卡口,140.41031716086647,45.434400892995654,182.84093017715492,55
G235-K10-市际卡口,378.1214299982244,47.34447127675306,504.47808631951233,55
G3-K731-省际卡口,467.039404296875,48.093335603125134,745.9775718844903,55
G104-K873-省际卡口,467.6060236150568,49.548149093341024,638.0351787722855,55
G518518-K358-省际卡口,316.08654230291194,51.71604194007963,429.62875051185335,55
G206-K816-省际卡口,199.92713428844104,53.508001026300214,272.52538725973045,55
S253-K0-省际卡口,203.86457436301492,54.74651515756289,286.4014577769368,55
S252-K56-省际卡口,186.46746937144886,66.23452694444148,274.96321782101364,55
S324-K201-市际卡口,108.33208382346413,79.39950964981414,149.2043172329132,55
S323-K96-市际卡口,406.6098552357067,133.49358259255217,537.1567715028634,55
G310-K310-省际卡口,395.5975519353693,237.10004477032967,522.7720438313335,55
S325-K63-市际卡口,527.3169561212713,239.72255978078763,661.84446430911,55
